covariate_id,sum_value,average_value,setting_id,target_cohort_id,outcome_cohort_id,cohort_type,database_id,min_characterization_mean
 3001488713,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
 3005136713,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
 3006322713,  8,0.06956522,20250626154219589895388166,1,3,CasesBefore,1,0.01
 3006451713,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
 3006734713,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
 3012494713,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
 3014599713,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
 3015076713,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
 3019406713,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
 3020655713,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
 3021226713,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
 3023430713,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
 3027231713,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
 3036780713,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
 4001336218,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
 4024958713,  4,0.03478261,20250626154219589895388166,1,3,CasesBefore,1,0.01
 4052083713,  4,0.03478261,20250626154219589895388166,1,3,CasesBefore,1,0.01
 4112343218,  8,0.06956522,20250626154219589895388166,1,3,CasesBefore,1,0.01
 4125906505,  3,0.02608696,20250626154219589895388166,1,3,CasesBefore,1,0.01
 4132546218,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
 4191853505,  2,0.01739130,20250626154219589895388166,1,3,CasesBefore,1,0.01
 4266809218, 44,0.38260870,20250626154219589895388166,1,3,CasesBefore,1,0.01
 4283893218, 13,0.11304348,20250626154219589895388166,1,3,CasesBefore,1,0.01
 4285898218, 28,0.24347826,20250626154219589895388166,1,3,CasesBefore,1,0.01
40481087218, 12,0.10434783,20250626154219589895388166,1,3,CasesBefore,1,0.01
   28060218,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
   80180218, 35,1.00000000,20250626154219589895388166,2,3,CasesBefore,1,0.01
   81151218,  2,0.05714286,20250626154219589895388166,2,3,CasesBefore,1,0.01
  257012218,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
  260139218,  2,0.05714286,20250626154219589895388166,2,3,CasesBefore,1,0.01
  381316218,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 1124300418, 35,1.00000000,20250626154219589895388166,2,3,CasesBefore,1,0.01
 1125315418,  4,0.11428571,20250626154219589895388166,2,3,CasesBefore,1,0.01
 1177480418,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 1713332418,  2,0.05714286,20250626154219589895388166,2,3,CasesBefore,1,0.01
 1729720418,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 1759842418,  2,0.05714286,20250626154219589895388166,2,3,CasesBefore,1,0.01
 3000876713,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 3001247713,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 3001488713,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 3005136713,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 3006322713,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 3006451713,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 3006734713,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 3011505713,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 3012494713,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 3014599713,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 3015076713,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 3019406713,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 3020655713,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 3021226713,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 3023430713,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 3027231713,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 3036780713,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 4024958713,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 4035793505,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 4107731505,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 4113008218,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 4125906505,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 4133840713,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 4191853505,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 4202451505,  1,0.02857143,20250626154219589895388166,2,3,CasesBefore,1,0.01
 4266809218,  3,0.08571429,20250626154219589895388166,2,3,CasesBefore,1,0.01
 4283893218,  6,0.17142857,20250626154219589895388166,2,3,CasesBefore,1,0.01
 4285898218,  2,0.05714286,20250626154219589895388166,2,3,CasesBefore,1,0.01
 4294548218,  2,0.05714286,20250626154219589895388166,2,3,CasesBefore,1,0.01
40481087218,  4,0.11428571,20250626154219589895388166,2,3,CasesBefore,1,0.01
   30753218, 23,0.15333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
   78272218,  2,0.01333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
   80180218,150,1.00000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
   81151218,  2,0.01333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
   81893218,  8,0.05333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
  195588218,  2,0.01333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
  260139218,  6,0.04000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
  378001218,  2,0.01333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
  738818418,  2,0.01333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
  920293418,  4,0.02666667,20250626154219589895388166,4,3,CasesBefore,1,0.01
  933724418,  4,0.02666667,20250626154219589895388166,4,3,CasesBefore,1,0.01
 1118084418,115,0.76666667,20250626154219589895388166,4,3,CasesBefore,1,0.01
 1119510418,  2,0.01333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
 1124300418, 35,0.23333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
 1125315418, 11,0.07333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
 1177480418,  3,0.02000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
 1713332418,  5,0.03333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
 1759842418,  5,0.03333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
 3000876713,  3,0.02000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
 3001247713,  3,0.02000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
 3001488713,  3,0.02000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
 3005136713,  3,0.02000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
 3006322713,  9,0.06000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
 3006451713,  3,0.02000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
 3006734713,  3,0.02000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
 3011505713,  2,0.01333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
 3012494713,  3,0.02000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
 3014599713,  3,0.02000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
 3015076713,  3,0.02000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
 3019406713,  3,0.02000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
 3020655713,  3,0.02000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
 3021226713,  3,0.02000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
 3023430713,  3,0.02000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
 3027231713,  3,0.02000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
 3036780713,  3,0.02000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
 4001336218,  2,0.01333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
 4024958713,  5,0.03333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
 4052083713,  4,0.02666667,20250626154219589895388166,4,3,CasesBefore,1,0.01
 4107731505,  2,0.01333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
 4112343218,  8,0.05333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
 4113008218,  2,0.01333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
 4125906505,  4,0.02666667,20250626154219589895388166,4,3,CasesBefore,1,0.01
 4132546218,  2,0.01333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
 4133840713,  2,0.01333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
 4191853505,  3,0.02000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
 4266809218, 47,0.31333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
 4283893218, 19,0.12666667,20250626154219589895388166,4,3,CasesBefore,1,0.01
 4285898218, 30,0.20000000,20250626154219589895388166,4,3,CasesBefore,1,0.01
 4294548218,  2,0.01333333,20250626154219589895388166,4,3,CasesBefore,1,0.01
40481087218, 16,0.10666667,20250626154219589895388166,4,3,CasesBefore,1,0.01
   28060218,  4,0.03478261,20250626154219589895388166,1,3,CasesAfter,1,0.01
  260139218,  5,0.04347826,20250626154219589895388166,1,3,CasesAfter,1,0.01
 1125315418,  6,0.05217391,20250626154219589895388166,1,3,CasesAfter,1,0.01
 1177480418,  2,0.01739130,20250626154219589895388166,1,3,CasesAfter,1,0.01
 1713332418,  4,0.03478261,20250626154219589895388166,1,3,CasesAfter,1,0.01
 1729720418,  4,0.03478261,20250626154219589895388166,1,3,CasesAfter,1,0.01
 1759842418,  3,0.02608696,20250626154219589895388166,1,3,CasesAfter,1,0.01
 3006322713, 10,0.08695652,20250626154219589895388166,1,3,CasesAfter,1,0.01
 3011505713,  2,0.01739130,20250626154219589895388166,1,3,CasesAfter,1,0.01
 4024958713,  5,0.04347826,20250626154219589895388166,1,3,CasesAfter,1,0.01
 4052083713,  3,0.02608696,20250626154219589895388166,1,3,CasesAfter,1,0.01
 4112343218,  6,0.05217391,20250626154219589895388166,1,3,CasesAfter,1,0.01
 4133840713,  2,0.01739130,20250626154219589895388166,1,3,CasesAfter,1,0.01
 4163872505,  2,0.01739130,20250626154219589895388166,1,3,CasesAfter,1,0.01
 4283893218, 10,0.08695652,20250626154219589895388166,1,3,CasesAfter,1,0.01
40481087218,  9,0.07826087,20250626154219589895388166,1,3,CasesAfter,1,0.01
  260139218,  1,0.02857143,20250626154219589895388166,2,3,CasesAfter,1,0.01
  920293418,  1,0.02857143,20250626154219589895388166,2,3,CasesAfter,1,0.01
  933724418,  1,0.02857143,20250626154219589895388166,2,3,CasesAfter,1,0.01
 1125315418,  2,0.05714286,20250626154219589895388166,2,3,CasesAfter,1,0.01
 3006322713,  2,0.05714286,20250626154219589895388166,2,3,CasesAfter,1,0.01
 4024958713,  1,0.02857143,20250626154219589895388166,2,3,CasesAfter,1,0.01
 4052083713,  1,0.02857143,20250626154219589895388166,2,3,CasesAfter,1,0.01
 4112343218,  2,0.05714286,20250626154219589895388166,2,3,CasesAfter,1,0.01
 4116491218,  1,0.02857143,20250626154219589895388166,2,3,CasesAfter,1,0.01
 4125906505,  1,0.02857143,20250626154219589895388166,2,3,CasesAfter,1,0.01
 4155034218,  1,0.02857143,20250626154219589895388166,2,3,CasesAfter,1,0.01
 4283893218,  2,0.05714286,20250626154219589895388166,2,3,CasesAfter,1,0.01
40481087218,  2,0.05714286,20250626154219589895388166,2,3,CasesAfter,1,0.01
   28060218,  4,0.02666667,20250626154219589895388166,4,3,CasesAfter,1,0.01
  260139218,  6,0.04000000,20250626154219589895388166,4,3,CasesAfter,1,0.01
 1125315418,  8,0.05333333,20250626154219589895388166,4,3,CasesAfter,1,0.01
 1177480418,  2,0.01333333,20250626154219589895388166,4,3,CasesAfter,1,0.01
 1713332418,  4,0.02666667,20250626154219589895388166,4,3,CasesAfter,1,0.01
 1729720418,  4,0.02666667,20250626154219589895388166,4,3,CasesAfter,1,0.01
 1759842418,  3,0.02000000,20250626154219589895388166,4,3,CasesAfter,1,0.01
 3006322713, 12,0.08000000,20250626154219589895388166,4,3,CasesAfter,1,0.01
 3011505713,  2,0.01333333,20250626154219589895388166,4,3,CasesAfter,1,0.01
 4024958713,  6,0.04000000,20250626154219589895388166,4,3,CasesAfter,1,0.01
 4052083713,  4,0.02666667,20250626154219589895388166,4,3,CasesAfter,1,0.01
 4112343218,  8,0.05333333,20250626154219589895388166,4,3,CasesAfter,1,0.01
 4133840713,  2,0.01333333,20250626154219589895388166,4,3,CasesAfter,1,0.01
 4163872505,  2,0.01333333,20250626154219589895388166,4,3,CasesAfter,1,0.01
 4283893218, 12,0.08000000,20250626154219589895388166,4,3,CasesAfter,1,0.01
40481087218, 11,0.07333333,20250626154219589895388166,4,3,CasesAfter,1,0.01
  192671218,115,1.00000000,20250626154219589895388166,1,3,CasesBetween,1,0.01
  192671218, 35,1.00000000,20250626154219589895388166,2,3,CasesBetween,1,0.01
 3006322713,  1,0.02857143,20250626154219589895388166,2,3,CasesBetween,1,0.01
 4112343218,  1,0.02857143,20250626154219589895388166,2,3,CasesBetween,1,0.01
  192671218,150,1.00000000,20250626154219589895388166,4,3,CasesBetween,1,0.01
